Instance,Income
181925,20978.414798900005
181926,165269.83881369996
181927,12561.1223519
181928,23982.983921680014
181929,25675.543798410017
181930,59825.41720510002
181931,171547.5102588001
181932,-82.10978123299992
181933,38423.797717500005
181934,62391.66791030005
181935,178597.25447880002
181936,307138.9155400001
181937,27292.48236109999
181938,224047.6967624001
181939,41970.605040499984
181940,242670.2613906001
181941,32983.02557469998
181942,202611.71204259995
181943,515014.87616399996
181944,393968.374934
181945,30531.891316800018
181946,114971.42720600004
181947,144448.3233781001
181948,37734.64082259998
181949,67715.46029069998
181950,211958.66518130008
181951,194976.79486069997
181952,51672.419275399974
181953,39161.84558640002
181954,190794.42068200008
181955,6978.177060952997
181956,426075.17399500025
181957,5425.4816772102
181958,21823.21746929999
181959,28155.32133509999
181960,40275.2542161
181961,26663.916755500013
181962,32646.44746259999
181963,36178.390521299996
181964,41469.54742369997
181965,62725.466941600054
181966,49424.32408079998
181967,32233.415302720005
181968,356947.40083900007
181969,89554.37195730003
181970,31368.901115300014
181971,13757.363701989992
181972,91479.8007786
181973,14814.350815800004
181974,47544.95111760001
181975,48596.135182800004
181976,63517.5004735
181977,30501.979888399983
181978,112555.0608462
181979,30523.668309999997
181980,278601.5942110002
181981,36933.771503400014
181982,38044.09320639999
181983,95503.91968029998
181984,34516.2535279
181985,76121.4425325
181986,51956.61795179999
181987,53587.26445689998
181988,97926.03522020008
181989,120276.30587170005
181990,14772.079449789997
181991,33955.614436499985
181992,10609.203816112
181993,83569.7489888
181994,30645.399245899986
181995,328295.90371999994
181996,59356.093786500016
181997,24697.403271510015
181998,160371.69523150005
181999,27682.571347060028
182000,135194.37077780004
182001,147312.45313900002
182002,11106.888849460001
182003,18164.115424069998
182004,73042.03340210006
182005,30708.533673400005
182006,74760.93977790001
182007,82519.2048995
182008,34985.27703139998
182009,23093.856608700004
182010,51957.6676748
182011,122827.30485390002
182012,32594.82153529998
182013,16571.2078783
182014,29312.14135350002
182015,109993.83739979999
182016,12583.030617149989
182017,40279.42898250001
182018,10718.535438962
182019,122212.60667540005
182020,18798.30648600001
182021,123940.52780229998
182022,15534.881048789995
182023,39709.752940900005
182024,157635.8959812
182025,42495.17536630003
182026,118473.55150460001
182027,51014.804146600014
182028,16477.018276439994
182029,105125.55103360004
182030,36982.68823960004
182031,534718.861783
182032,78878.503983
182033,39091.618782430014
182034,28990.47593669001
182035,13999.991431069995
182036,109069.58226770001
182037,40474.1802098
182038,96972.2604497
182039,54007.0332133
182040,117801.08588079995
182041,120933.65691609995
182042,44215.44945060997
182043,9126.782002820004
182044,223303.173217
182045,24455.396790799998
182046,30838.74494179999
182047,58434.29331279998
182048,28866.860639499984
182049,22603.38581901
182050,136681.36098060003
182051,24274.241858600002
182052,105587.85081320003
182053,24552.574003099995
182054,392322.6567369999
182055,84090.29402139995
182056,70560.15366659996
182057,303808.90708100004
182058,127798.09845879998
182059,40689.1469008
182060,101937.3611
182061,137827.65773479993
182062,34353.464383399994
182063,696239.4919639995
182064,424762.4162559999
182065,27615.485745500006
182066,372744.4302579998
182067,32893.3382791
182068,22523.823602600005
182069,14703.493297875011
182070,30681.65379479998
182071,34442.0115304
182072,377487.24087199976
182073,40134.88931419999
182074,149886.86683319998
182075,177922.35847529996
182076,56944.010549
182077,45372.11106580001
182078,35165.734139899985
182079,238889.67380199998
182080,246483.46134300006
182081,98710.74505029999
182082,94458.7425112
182083,10655.422228660002
182084,66707.03941869998
182085,200054.42508749993
182086,672293.006385
182087,743143.1595049996
182088,266838.07655099995
182089,78573.55240490001
182090,54648.263758200024
182091,20671.752179510004
182092,107465.24145750003
182093,31572.44161080002
182094,11626.336757180004
182095,74929.62823109998
182096,382216.07144999993
182097,49670.793504500005
182098,6736.5507103129985
182099,31017.236942999993
182100,39728.862326900016
182101,56653.27579429999
182102,221467.97401339986
182103,553157.7913419999
182104,519347.7695810002
182105,24080.403143159994
182106,272922.16469499987
182107,21897.965849300013
182108,638084.9862440001
182109,23768.47208645
182110,5312.274693757
182111,28503.729949790002
182112,16189.28297574001
182113,263450.9978109999
182114,42281.63030959999
182115,23579.003292199992
182116,1302922.870449
182117,113575.67266579995
182118,269783.3799429999
182119,3696.639809988471
182120,54877.45188880004
182121,6266.494755380193
182122,30689.406469399994
182123,56244.1954311
182124,86212.055014
182125,183586.0702771
182126,42019.9964182
182127,30272.4030918
182128,111294.63231930003
182129,80011.07460449995
182130,38462.48992999999
182131,29237.29242909999
182132,25529.94873379997
182133,68059.24846499998
182134,11882.931551610001
182135,51719.98583519999
182136,89355.48278430004
182137,169868.82937279993
182138,71042.2756766
182139,62628.92934870002
182140,52964.042067299975
182141,29908.07935910001
182142,67792.15157059999
182143,214800.41877619998
182144,4327.755012974998
182145,72389.8952161
182146,45673.37895020004
182147,76368.79645500002
182148,85279.44628240001
182149,20689.214272940008
182150,294021.406897
182151,87256.76241109997
182152,56999.348691100015
182153,19670.3027783
182154,5746.813837801001
182155,230681.40583099987
182156,82997.14858850006
182157,48857.53700269995
182158,108636.41616119996
182159,22703.595981999988
182160,33056.52360549999
182161,73734.04789410003
182162,11878.014915999998
182163,181040.07686409997
182164,198615.36180589997
182165,65134.93121200004
182166,12388.988469241995
182167,78720.89331809999
182168,30400.909184499993
182169,75171.70950359998
182170,39898.23223219999
182171,102308.918778
182172,332707.38512400014
182173,66189.67703410001
182174,167696.27800509994
182175,33733.2886627
182176,5872.971174491999
182177,338522.7184970001
182178,154998.72187759998
182179,54313.2506536
182180,37507.87769749999
182181,79139.98430419997
182182,57921.69762769999
182183,17020.67894933001
182184,26203.864953899993
182185,13171.049050499998
182186,260172.16674520017
182187,136510.87717599998
182188,26550.348616200015
182189,222029.03098199997
182190,24161.937409199993
182191,51096.83224320002
182192,107019.88252259998
182193,14785.670408821996
182194,70859.85948690002
182195,61105.312366099985
182196,58898.4486515
182197,72693.65334289998
182198,415799.247594
182199,125991.08194619996
182200,135181.89229469997
182201,182849.29466990006
182202,44468.571184800014
182203,217911.62619860002
182204,39929.764221599995
182205,105053.0709133
182206,37427.8639268
182207,75535.08685649997
182208,51788.05656249998
182209,280301.952687
182210,38963.554133269994
182211,6351.8160293879955
182212,256628.56099299996
182213,275640.9773043002
182214,140275.73433459998
182215,58212.5698979
182216,118038.71539630003
182217,20406.83302875
182218,23343.147737999996
182219,74035.7737765
182220,24326.98463348
182221,155057.66819909998
182222,9370.764700890002
182223,1381.1062772744492
182224,393289.31766299985
182225,35804.93214669999
182226,161456.33721539992
182227,108699.33778320003
182228,288371.7140779999
182229,10142.904838209999
182230,181520.9785848
182231,75729.07621590003
182232,28820.165934499986
182233,203450.633492
182234,54947.946937799985
182235,17623.081716039997
182236,146360.29799830006
182237,118931.96058900008
182238,37100.05032159999
182239,27229.674642500002
182240,36574.00918399999
182241,455506.914258
182242,174337.2711276
182243,11030.426073989998
182244,71884.92326270002
182245,72794.589064
182246,154112.58774949994
182247,117863.54706739995
182248,27257.67807941
182249,14762.3598302
182250,49670.6691198
182251,45030.84562709998
182252,118987.79708649995
182253,965368.871142
182254,28154.2222425
182255,4616.3261474221
182256,91995.1128978
182257,485933.7029949998
182258,49929.287211999974
182259,59886.21007299996
182260,235902.25767899986
182261,520268.81755700015
182262,15826.92864314
182263,46361.29847329998
182264,40345.346808199996
182265,131868.2422407999
182266,281834.6461140003
182267,99630.94802210001
182268,22760.671264610006
182269,30912.17167556997
182270,50086.58601690004
182271,67725.6273523
182272,43949.54792529999
182273,19974.231191100014
182274,49935.86320210001
182275,72132.53852489998
182276,63914.800398999985
182277,64244.955673599994
182278,46918.27777190001
182279,60002.602487699995
182280,30986.943716800008
182281,105159.73394880003
182282,30745.8224588
182283,164061.64566710006
182284,4503.222190342999
182285,265518.219404
182286,86404.51856759997
182287,34445.61610130001
182288,31423.412973100003
182289,143722.27929340015
182290,48543.68587379999
182291,33453.07605364998
182292,230582.77332800004
182293,77689.89907400004
182294,4271.521901973998
182295,153315.86488709995
182296,201727.71392199994
182297,346552.4457849999
182298,9950.981822269998
182299,39894.3536033
182300,109554.77252189997
182301,577373.9646200001
182302,89668.56937419996
182303,20188.387279700008
182304,39442.87729549999
182305,236936.8352081
182306,46989.07547969999
182307,53233.71457220001
182308,27629.9190633
182309,6321.291963589002
182310,36544.52819550002
182311,14262.096625449998
182312,25024.023191900003
182313,205371.5565470001
182314,31196.16749780002
182315,50415.041372499996
182316,221669.27654440005
182317,101321.6096109
182318,89906.89235080002
182319,88317.51614209996
182320,17253.20754636999
182321,216195.87715200003
182322,58736.87237240004
182323,24950.926583000008
182324,328224.84562100004
182325,6396.284974038999
182326,26360.54908589999
182327,19455.781401479995
182328,46086.1491765
182329,39139.85611209997
182330,37216.97557008
182331,45093.0853556
182332,139612.02605830005
182333,313811.5015040001
182334,133872.66621340008
182335,118552.61800840007
182336,22714.63792190001
182337,562331.8657820001
182338,450190.58102000016
182339,215318.12153699994
182340,69891.9742264
182341,368473.38765200006
182342,56673.6106041
182343,361181.870444
182344,56200.3925826
182345,115165.24892800002
182346,21532.00323309999
182347,118171.19506090008
182348,21812.35694390001
182349,12044.949399704996
182350,20531.02489450001
182351,121841.092129
182352,104873.176644
182353,39961.318421599986
182354,27564.306184799996
182355,76271.41180880003
182356,35587.12194690001
182357,33519.767815139996
182358,89288.47905270004
182359,92163.70379950001
182360,37459.78314869999
182361,63651.87348959997
182362,110831.06347499996
182363,41761.03256390001
182364,56374.25646719997
182365,137292.89860350004
182366,286673.4219790002
182367,137449.9756146
182368,35778.9353167
182369,297381.726799
182370,58657.74872709997
182371,54010.27561189997
182372,94366.00509329999
182373,181619.3015193
182374,46921.38916599998
182375,72034.7681393
182376,90125.56617579996
182377,22880.202558799992
182378,67409.56044129998
182379,556736.9385509997
182380,32951.882338169984
182381,146538.13833649992
182382,17580.651572365998
182383,38046.984939899965
182384,49500.10786670001
182385,108128.9656724
182386,78438.97106010003
182387,6906.595235469996
182388,518244.76109599986
182389,75701.50382979997
182390,76883.63878749996
182391,62380.6641465
182392,58007.138992899985
182393,63644.79275840003
182394,60730.447594300014
182395,31423.98201289999
182396,99010.81099910002
182397,123710.76827040009
182398,17078.639386779996
182399,112947.55876999999
182400,34919.806627019985
182401,127758.43178099992
182402,481753.6174890001
182403,39062.84898920001
182404,39188.17268789999
182405,22262.821916240006
182406,408814.70380600006
182407,37045.760334700004
182408,198057.71472850014
182409,18720.779837140006
182410,83718.51700449998
182411,75695.89421859995
182412,36637.67148749998
182413,95932.03016760005
182414,100834.23238370001
182415,60434.47980299999
182416,59463.63494859999
182417,320507.283085
182418,18104.112189599997
182419,235072.9736098
182420,32863.81898979999
182421,74531.64286820001
182422,37853.663568700016
182423,42774.08668569998
182424,38929.26918370001
182425,213230.62131860002
182426,12791.016782400005
182427,62244.21848720001
182428,209859.84322160002
182429,41109.375988600004
182430,7580.6191453679985
182431,58336.5045988
182432,82195.2737812
182433,212639.4867479999
182434,34441.32084879999
182435,36891.02386760001
182436,175431.6032923
182437,72608.8741158
182438,93319.2050593
182439,85095.01120259997
182440,76409.43372449996
182441,76306.6198981
182442,48900.755238099984
182443,157896.9817581
182444,50775.54947490002
182445,49026.89192550001
182446,88301.21475110002
182447,99895.39299390004
182448,175178.71015380006
182449,51141.58283120001
